4620 3
-1.2342035351e+03 1.8134175017e+03 -3.5122747651e+02
-1.6804370546e+03 1.9554487893e+03 -4.4945884377e+02
-2.6461204447e+03 1.8781420261e+03 -3.2292268308e+02
-1.5481260140e+02 9.1312619341e+02 -1.5423637878e+01
-3.7994804635e+02 9.0684132048e+02 1.2509932340e+02
-5.8503386870e+02 9.9018456185e+02 1.4645593760e+02
-8.3463375176e+02 1.0822402415e+03 7.0800839863e+01
-1.1167719028e+03 1.2333155328e+03 1.0105485657e+02
-1.4759918739e+03 1.3940535109e+03 6.1735128221e+01
-2.0002170152e+03 1.5057334534e+03 -3.6144137085e+01
-2.9649303667e+03 1.3057406534e+03 1.1218592845e+02
3.4495601763e+03 1.5497096236e+02 1.2440526137e+00
8.9958356682e+03 4.0754937516e+02 -1.9837086823e+02
3.4163327599e+03 1.8603364441e+02 1.9487262008e+00
3.2537398424e+03 2.9512009150e+02 -1.7561762486e-01
3.0912154140e+03 4.0531925015e+02 -5.0043397967e-01
2.9280226389e+03 5.1475173162e+02 1.1606286990e-01
2.7619986678e+03 6.2037900809e+02 2.3530117432e-01
2.5959509066e+03 7.2597193393e+02 -1.5217936832e-01
2.4322086544e+03 8.3413754934e+02 1.0828923905e-01
2.2667746173e+03 9.4082843505e+02 9.2235455157e-02
2.1027284655e+03 1.0490887803e+03 -1.3751991634e-01
1.9385949613e+03 1.1572926547e+03 8.4244013818e-02
1.7718785547e+03 1.2616549430e+03 -7.0080903686e-03
1.6080682666e+03 1.3701744315e+03 -1.2135354047e-01
1.4438912406e+03 1.4784095804e+03 6.9129980036e-02
1.2788485322e+03 1.5853452128e+03 9.0638098034e-02
1.1138598156e+03 1.6921729011e+03 1.6406938253e-03
9.4796882189e+02 1.7979132656e+03 4.7235711156e-03
7.8504256815e+02 1.9079125140e+03 1.0841258383e-09
6.1638099233e+02 1.9248401428e+03 -8.8786111170e-10
4.6949043251e+02 1.8902832194e+03 1.1263260188e-09
3.4966611785e+02 1.7674002208e+03 -4.6895820560e-13
3.4563973608e+03 1.3723998589e+02 3.3688252920e+01
8.9757330321e+03 5.3297083311e+02 -1.7033723851e+02
8.7746543306e+03 1.1851243898e+03 -1.6898547338e+02
8.3375903567e+03 1.9324325675e+03 -1.5080883503e+02
7.6389186572e+03 2.6723004698e+03 -1.1936019586e+02
6.7647563728e+03 3.2959208366e+03 -8.0734281454e+01
5.8151687461e+03 3.7656490335e+03 -7.3786419084e+01
4.8676291866e+03 4.0971216841e+03 -5.9661448660e+01
3.9309917355e+03 4.3178326057e+03 -4.9874653697e+01
3.0612319742e+03 4.4422626202e+03 -5.7481083510e+01
2.2375602272e+03 4.4957849485e+03 -4.6221517313e+01
1.4758124898e+03 4.4887839325e+03 -6.6650161510e+01
7.9055644437e+02 4.4402947663e+03 -6.2507207147e+01
1.7500207564e+02 4.3581154471e+03 -7.2568282244e+01
-3.9967612725e+02 4.2483640003e+03 -6.7715900068e+01
-9.1475174872e+02 4.1193565619e+03 -7.7443773692e+01
-1.3785377698e+03 3.9770957878e+03 -8.5253399660e+01
-1.7934964353e+03 3.8266389195e+03 -9.1200072765e+01
-2.1207824366e+03 3.6900253027e+03 -9.4391491666e+01
-2.4290218837e+03 3.5456344302e+03 -1.0101748827e+02
-2.7321562650e+03 3.3861972927e+03 -1.1025832900e+02
9.0149660565e+03 2.8625940004e+02 -8.9932366410e+01
3.6137379710e+03 1.4024493889e+02 1.3248391246e+01
3.6952187002e+03 7.4476839709e+01 3.5338000051e+01
3.7995893937e+03 -6.9843043202e+01 3.2413659817e+01
3.9949558320e+03 -2.1160694666e+01 4.6877625535e+00
4.2141522544e+03 3.3961549055e+01 2.3300351923e-01
4.5523971480e+03 -9.1325855537e+01 1.6019700242e+01
5.0968341806e+03 -1.0089708529e+02 -7.6857542106e+01
6.0722628578e+03 3.9540532037e+01 1.1501765394e+02
3.4954539927e+02 1.6810147346e+03 5.4614543276e+02
4.6955887504e+02 1.7977291478e+03 5.8387059378e+02
6.1650426764e+02 1.8289378985e+03 5.9653906606e+02
7.8504256814e+02 1.8145326289e+03 5.8957739060e+02
9.4767021375e+02 1.7095065909e+03 5.5547949547e+02
1.1130514245e+03 1.6082017687e+03 5.2252746072e+02
1.2776056739e+03 1.5059800356e+03 4.8939480545e+02
1.4437207075e+03 1.4057851807e+03 4.5681568493e+02
1.6091544640e+03 1.3048170003e+03 4.2392079971e+02
1.7731534627e+03 1.2017036705e+03 3.9037918931e+02
1.9372324161e+03 1.0985336166e+03 3.5684125729e+02
2.1011623528e+03 9.9505773510e+02 3.2346968435e+02
2.2678110709e+03 8.9610431426e+02 2.9132149190e+02
2.4322165114e+03 7.9345914767e+02 2.5805765634e+02
2.5974869144e+03 6.9232791549e+02 2.2486714382e+02
2.7607945882e+03 5.8841367057e+02 1.9141734032e+02
2.9264590726e+03 4.8710538044e+02 1.5875925138e+02
3.0921661507e+03 3.8645394726e+02 1.2605247827e+02
3.2577562033e+03 2.8599256238e+02 9.2629232951e+01
3.4200390777e+03 1.8168135326e+02 5.7440663571e+01
8.9833877746e+03 5.2417017974e+02 -1.1270066423e+01
8.8018293905e+03 1.1154933220e+03 1.9583739806e+02
8.3589880682e+03 1.8557755746e+03 4.5885346833e+02
7.6563264802e+03 2.5625481936e+03 7.1712224624e+02
6.7746873439e+03 3.1542861355e+03 9.3761152240e+02
5.8339602865e+03 3.5981592149e+03 1.0951898459e+03
4.8525513122e+03 3.9118329502e+03 1.2305600797e+03
3.9018099109e+03 4.1246773817e+03 1.2938662063e+03
3.0052597498e+03 4.2475553875e+03 1.3231003020e+03
2.1793412582e+03 4.2926294762e+03 1.3424263202e+03
1.4201597812e+03 4.2805760731e+03 1.3468282365e+03
7.3120019370e+02 4.2337677060e+03 1.3181044083e+03
8.9216118560e+01 4.1497060135e+03 1.2883786531e+03
-4.9047909864e+02 4.0435744411e+03 1.2377734665e+03
-1.0025686006e+03 3.9197265836e+03 1.1880528031e+03
-1.4715758616e+03 3.7790211642e+03 1.1410046813e+03
-1.8815392336e+03 3.6360151873e+03 1.0825817190e+03
-2.2077104708e+03 3.5016412591e+03 1.0379134669e+03
-2.5143101573e+03 3.3637601575e+03 9.7773376461e+02
-2.8166076809e+03 3.2125540471e+03 9.2203680332e+02
1.7276570418e+02 1.7436204977e+03 4.2328909629e+00
2.8945066180e+02 1.9555850538e+03 3.0104703008e+01
4.5301045831e+02 2.0687342323e+03 5.0028505991e+01
6.8609964162e+02 2.1605736622e+03 7.0421232105e+01
7.8538502750e+02 2.1844218932e+03 7.3050557852e+01
9.0578099364e+02 2.1725216830e+03 8.0695896542e+01
1.1582485599e+03 2.0575009893e+03 7.0044297041e+01
1.3985188878e+03 1.9102986272e+03 4.9406954169e+01
1.6155897940e+03 1.7452878081e+03 2.7455047461e+01
1.7967709960e+03 1.5814805689e+03 1.9810275870e+01
1.9818446259e+03 1.4088249165e+03 2.0457920506e+01
2.1732511061e+03 1.2682887254e+03 2.0399349548e+01
2.3575466533e+03 1.1305475739e+03 2.1607675908e+01
2.5488331029e+03 9.8873315984e+02 2.5734328533e+01
2.7351702589e+03 8.5065429558e+02 2.3293600698e+01
2.9329326954e+03 7.2730941812e+02 2.8305844045e+01
3.1106037909e+03 5.7414922878e+02 2.5041264791e+01
3.3151998278e+03 4.7418118416e+02 1.9040876556e+01
3.5248221693e+03 3.3075456220e+02 2.8894145763e+01
3.6075786960e+03 1.8101084114e+02 1.4059596552e+01
-6.8579586106e+01 1.7117761431e+03 1.5358713083e+02
-7.3416601997e+00 1.9697290822e+03 1.0845807812e+02
1.3381879737e+02 2.1499475798e+03 1.1539052299e+02
3.0662402085e+02 2.3057693497e+03 1.3736687764e+02
5.4016414766e+02 2.4019252897e+03 1.3893263576e+02
7.5370277518e+02 2.4287673921e+03 1.4369299115e+02
1.0215240823e+03 2.3569151309e+03 1.3388544641e+02
1.2912093888e+03 2.2303689352e+03 1.2483264598e+02
1.5434237072e+03 2.0540136952e+03 1.0586368705e+02
1.7410316625e+03 1.8755507308e+03 9.8192852137e+01
1.9279472640e+03 1.6890711268e+03 1.0537929676e+02
2.1562295674e+03 1.5377575253e+03 8.8271360470e+01
2.3799537059e+03 1.3719092501e+03 8.6243610274e+01
2.6035486701e+03 1.2013857543e+03 7.6461266358e+01
2.8503892484e+03 1.0662692046e+03 6.1951587966e+01
3.0852615991e+03 9.0240338179e+02 5.7631000002e+01
3.3029424875e+03 7.3308303932e+02 5.3235401905e+01
3.4996550886e+03 5.4337442719e+02 5.4515758601e+01
3.6453639142e+03 3.2502710878e+02 4.8773454352e+01
3.7065840541e+03 1.2415980793e+02 3.4088614248e+01
-2.0689116083e+02 1.8318376604e+03 1.8710899905e+02
-1.0096994771e+02 1.9635078456e+03 1.8816701106e+02
4.0369082252e+00 2.1412880292e+03 1.7159759143e+02
1.8149127535e+02 2.3257748914e+03 1.4370705945e+02
4.2163046600e+02 2.4604494468e+03 1.4133638339e+02
6.7885777527e+02 2.5065677055e+03 1.4789843743e+02
9.4064953681e+02 2.4821122071e+03 1.5341749575e+02
1.2343218672e+03 2.3698215592e+03 1.5238285612e+02
1.5043005280e+03 2.2233354326e+03 1.5811686258e+02
1.7727234121e+03 2.0758371584e+03 1.5478712304e+02
2.0613190872e+03 1.8939299792e+03 1.5121969999e+02
2.3186120213e+03 1.6904896579e+03 1.2967635126e+02
2.5783679961e+03 1.4894908410e+03 1.2038981391e+02
2.8514313548e+03 1.3000965943e+03 1.0801802983e+02
3.0950197454e+03 1.0845673389e+03 9.6586837060e+01
3.3159599933e+03 8.8838620343e+02 8.4010124538e+01
3.5472730835e+03 7.0380071364e+02 7.4838560551e+01
3.7359913483e+03 4.8944395537e+02 7.6440427079e+01
3.8456041486e+03 2.2876084361e+02 7.0947502452e+01
3.8271611238e+03 1.5708435866e+01 3.5394561553e+01
-3.8938123729e+02 1.8965683995e+03 8.3741576065e+01
-2.8837533517e+02 2.0327016395e+03 8.9969225424e+01
-1.6899240475e+02 2.1526351054e+03 8.8218641404e+01
-2.9102646701e+01 2.3398556449e+03 1.1464423004e+02
2.0956189509e+02 2.5428798415e+03 1.3329807694e+02
4.9782345793e+02 2.6409987563e+03 1.4373406241e+02
7.9833899440e+02 2.6700353295e+03 1.4047790735e+02
1.1063946484e+03 2.5984736272e+03 1.2121194330e+02
1.3726624959e+03 2.4718896350e+03 1.0188909489e+02
1.6634170655e+03 2.3441122261e+03 8.0313349723e+01
1.9776823360e+03 2.1984199482e+03 7.5020129084e+01
2.2831830240e+03 2.0012987014e+03 6.1838026444e+01
2.5783562772e+03 1.7904382412e+03 6.2693103039e+01
2.8860689827e+03 1.5779415165e+03 5.7797798690e+01
3.1686894407e+03 1.3470621331e+03 5.7641005530e+01
3.4346841737e+03 1.0922839257e+03 5.8920985419e+01
3.6650848776e+03 8.2313457635e+02 4.5661220968e+01
3.8453254152e+03 5.3780128943e+02 3.9469343377e+01
3.9674613780e+03 2.6472511734e+02 3.0879657102e+01
3.9961206772e+03 2.7423274173e+01 1.1486360874e+01
-5.4574089684e+02 2.0783208552e+03 1.2861212772e+02
-4.4212526551e+02 2.2293812591e+03 1.4165557728e+02
-2.9906502857e+02 2.3466796684e+03 1.4613725115e+02
-1.4082296683e+02 2.4712309508e+03 1.4383677574e+02
7.2800858994e+01 2.6085545864e+03 1.4652742363e+02
3.5512296419e+02 2.7088900496e+03 1.4805908076e+02
6.6795412758e+02 2.7970386723e+03 1.5008114947e+02
1.0007444984e+03 2.7601623950e+03 1.3759282397e+02
1.3447750416e+03 2.6853627328e+03 1.3647598485e+02
1.7104816512e+03 2.5855790077e+03 1.2602366085e+02
2.0796002556e+03 2.4273252203e+03 1.2816945820e+02
2.4513050041e+03 2.2495715534e+03 1.1409545978e+02
2.8007461136e+03 2.0354623119e+03 1.0941533353e+02
3.1511949007e+03 1.7987937628e+03 9.9514242362e+01
3.4610659675e+03 1.5212269842e+03 8.7916727202e+01
3.7392948824e+03 1.2220066338e+03 8.2350422545e+01
3.9489388526e+03 8.9077405149e+02 6.2728838080e+01
4.1087316320e+03 5.8071216047e+02 4.6253174371e+01
4.1899149178e+03 2.9135578008e+02 3.7036861351e+01
4.2125688630e+03 7.9857978394e+01 1.0452544178e+01
-8.1699746107e+02 2.3376473754e+03 6.5904484854e+01
-6.7641635591e+02 2.4886606704e+03 6.6550377867e+01
-4.9019348757e+02 2.5782122358e+03 6.2490842010e+01
-3.1525197020e+02 2.7136975463e+03 6.1869562391e+01
-6.3351780692e+01 2.8340983530e+03 5.9024231140e+01
2.2688461560e+02 2.9441322180e+03 6.1965170823e+01
5.5771115611e+02 3.0522588127e+03 6.2933205616e+01
9.4078498468e+02 3.0471541148e+03 5.6525319544e+01
1.3370603936e+03 3.0145800312e+03 5.8259529001e+01
1.7565966524e+03 2.9235315846e+03 5.1193540282e+01
2.1876452543e+03 2.7596732050e+03 6.0141689083e+01
2.6319009909e+03 2.5831588924e+03 5.5041079081e+01
3.0504093344e+03 2.3385511135e+03 6.0159112621e+01
3.4707530158e+03 2.0602590773e+03 6.2203687154e+01
3.8112283537e+03 1.7069624137e+03 6.4083485715e+01
4.1051240555e+03 1.3279832106e+03 6.5534676926e+01
4.3345588514e+03 9.3876011279e+02 5.3950146672e+01
4.4776374913e+03 5.6177963917e+02 4.3956764428e+01
4.5591571725e+03 2.3793753156e+02 4.2047308373e+01
4.5589864841e+03 -3.1910301905e+01 1.2971995631e+01
-1.2419676216e+03 2.5388958964e+03 -3.0936409160e-01
-1.0722800562e+03 2.6946891097e+03 7.2104907209e+00
-8.9023423301e+02 2.8299642579e+03 1.6856459728e+01
-6.7885666811e+02 2.9497441956e+03 2.3361349880e+01
-4.0251228060e+02 3.0894308592e+03 3.3093003725e+01
-8.1975937872e+01 3.2167692200e+03 4.5164163795e+01
2.9317797770e+02 3.3212429876e+03 5.6881855744e+01
7.1206695194e+02 3.3990629933e+03 5.1712371378e+01
1.1667428015e+03 3.4275813744e+03 5.6438431153e+01
1.6666260794e+03 3.3755385072e+03 5.4003546116e+01
2.2038986989e+03 3.2561485386e+03 6.2186337839e+01
2.7428800794e+03 3.0504348119e+03 5.0659721697e+01
3.2653371713e+03 2.7855622038e+03 5.4183061130e+01
3.7584723756e+03 2.4383151584e+03 4.3358309207e+01
4.2160263268e+03 2.0552418967e+03 3.2110473161e+01
4.5835753950e+03 1.5990914011e+03 2.1964057129e+01
4.8780514007e+03 1.1259184320e+03 -6.9339271939e+00
5.0384851707e+03 6.6707695820e+02 -2.8999424317e+01
5.0920328197e+03 2.6113733621e+02 -5.0455200544e+01
5.0941441461e+03 -3.2420038941e+01 -7.2344764857e+01
-2.1343185562e+03 2.5320605196e+03 1.9098912168e+02
-1.9480425495e+03 2.7201679771e+03 2.0743149439e+02
-1.7453821745e+03 2.9036694417e+03 2.1500964189e+02
-1.4974524250e+03 3.0566456023e+03 2.1525118727e+02
-1.1939891367e+03 3.2670054654e+03 2.2833187726e+02
-8.2684789976e+02 3.4717491035e+03 2.3887068910e+02
-4.0053799671e+02 3.6297318505e+03 2.5558580150e+02
9.1815324356e+01 3.7803900984e+03 2.5503866340e+02
6.4003425868e+02 3.8926606419e+03 2.6576054465e+02
1.2242032262e+03 3.8816764784e+03 2.7689536027e+02
1.8616951637e+03 3.8129334698e+03 3.0968983078e+02
2.5439114077e+03 3.6945865884e+03 3.1130407520e+02
3.2508536102e+03 3.4937036663e+03 3.1853619625e+02
3.9666571883e+03 3.1863113400e+03 3.0747894316e+02
4.6086296933e+03 2.7445554537e+03 2.8984072941e+02
5.1942955515e+03 2.2333305002e+03 2.7698041590e+02
5.6481538947e+03 1.6473506913e+03 2.3223223366e+02
5.9068160336e+03 1.0482891310e+03 1.8813212010e+02
6.0153652308e+03 5.3093016572e+02 1.5819166571e+02
6.0674984837e+03 1.1595360612e+02 1.2980854640e+02
3.6094393978e+03 8.2150770583e+01 7.1256243486e+01
3.6840730521e+03 4.2359881983e+01 6.8603561747e+01
3.7867308171e+03 -1.1959310466e+02 7.1647243303e+01
3.9860273994e+03 -5.1094866248e+01 4.2997204702e+01
4.2095021405e+03 7.5992700036e+00 3.6614893060e+01
4.5470913870e+03 -1.3722833679e+02 6.8322945625e+01
5.0980882604e+03 -1.4763227440e+02 -3.1586310670e+01
6.0749238015e+03 4.6316121128e+00 1.6747279272e+02
1.4871949154e+02 1.6477869675e+03 5.2617024684e+02
2.6703881899e+02 1.8681433234e+03 6.2485849531e+02
4.2257234979e+02 1.9774143496e+03 6.8271360606e+02
6.6583995068e+02 2.0803088578e+03 7.6734418209e+02
7.6278169140e+02 2.1067920769e+03 7.8108483498e+02
9.0668203578e+02 2.0871214387e+03 7.8900260470e+02
1.1501919779e+03 1.9788159538e+03 7.3597554461e+02
1.3763739051e+03 1.8390835088e+03 6.6509494246e+02
1.5963907462e+03 1.6609883197e+03 5.8033848355e+02
1.7684006306e+03 1.4878483056e+03 5.1948187053e+02
1.9600012507e+03 1.3327909206e+03 4.5657868550e+02
2.1515224641e+03 1.2037571484e+03 4.1489940575e+02
2.3504482170e+03 1.0719684944e+03 3.7610951711e+02
2.5374671171e+03 9.3449675099e+02 3.4003000315e+02
2.7301714789e+03 8.0105043899e+02 2.9269550350e+02
2.9094140224e+03 6.6726546604e+02 2.4974899348e+02
3.0991971130e+03 5.3836921736e+02 2.1326896984e+02
3.2878435799e+03 4.1608115578e+02 1.7719411330e+02
3.4937690413e+03 2.9324744245e+02 1.4003938626e+02
3.5726764608e+03 1.7616758876e+02 8.3817406670e+01
-4.9715065592e+01 1.5805247587e+03 6.4852022162e+02
-1.0959560538e+01 1.8394378266e+03 6.9443435796e+02
1.2349815362e+02 2.0085031264e+03 7.6404884130e+02
3.0211354438e+02 2.1779066485e+03 8.3211388103e+02
5.5821996800e+02 2.2675080274e+03 8.6224064967e+02
7.5889413621e+02 2.3058512541e+03 8.8058065750e+02
1.0214450630e+03 2.2563848390e+03 8.7273662175e+02
1.2960556315e+03 2.1181047067e+03 8.3029135721e+02
1.5468842477e+03 1.9201940150e+03 7.4301666230e+02
1.7164055803e+03 1.7449964840e+03 6.8749992520e+02
1.8994938666e+03 1.5782997903e+03 6.2379654679e+02
2.1309105439e+03 1.4343377390e+03 5.6888850729e+02
2.3595162536e+03 1.2748279918e+03 5.1788413159e+02
2.5930381563e+03 1.1198105459e+03 4.6385947372e+02
2.8033588835e+03 9.4527273523e+02 4.0110809512e+02
3.0300728084e+03 8.0501332954e+02 3.5225465834e+02
3.2507558118e+03 6.5099864906e+02 2.9636806730e+02
3.4571701345e+03 4.8063589821e+02 2.4865679215e+02
3.6108881439e+03 2.7840904034e+02 1.8108932180e+02
3.6852264927e+03 1.0379083257e+02 1.1481575869e+02
-1.8508957393e+02 1.6916655014e+03 7.1754643510e+02
-8.2810095021e+01 1.8136967403e+03 7.5458631301e+02
1.4748405147e+01 1.9779007376e+03 8.0488999668e+02
1.7722177837e+02 2.2001830627e+03 8.4167901771e+02
4.0933108380e+02 2.3256826573e+03 8.8322026243e+02
6.8408663359e+02 2.3698714513e+03 9.0078608639e+02
9.6714828406e+02 2.3425474802e+03 9.0261659155e+02
1.2485859552e+03 2.2551236987e+03 8.8478596250e+02
1.5050549942e+03 2.1284813341e+03 8.6031838418e+02
1.7781816356e+03 1.9404201800e+03 8.1073797798e+02
2.0492895095e+03 1.7568135012e+03 7.4231160632e+02
2.3020542244e+03 1.5609158687e+03 6.6649724329e+02
2.5634601610e+03 1.3716502718e+03 5.9938925798e+02
2.8200107684e+03 1.1781427609e+03 5.3212733709e+02
3.0672008991e+03 9.7568463954e+02 4.5695575338e+02
3.2852503285e+03 7.8005747295e+02 3.9023249198e+02
3.5149619647e+03 6.0728004632e+02 3.3665629406e+02
3.7105558742e+03 4.2254644570e+02 2.8024904166e+02
3.8113253463e+03 1.7880808734e+02 1.9083844198e+02
3.8209170763e+03 -2.8736836878e-01 9.5369755382e+01
-3.9755000504e+02 1.7726486705e+03 6.2077625160e+02
-2.9061805308e+02 1.8877290451e+03 6.6092107310e+02
-1.7708763613e+02 2.0032798076e+03 7.1320775860e+02
-5.3131547543e+01 2.2190166882e+03 8.2530059691e+02
2.0430020184e+02 2.4052515647e+03 9.1199151961e+02
4.8779179579e+02 2.5076335830e+03 9.4451465778e+02
7.8961597714e+02 2.5350303409e+03 9.6455760679e+02
1.0970740453e+03 2.4862728456e+03 9.5289329514e+02
1.3942933617e+03 2.4013813400e+03 9.2231181036e+02
1.6724756905e+03 2.2427505032e+03 8.4849697366e+02
1.9614528979e+03 2.0894969699e+03 7.7680939130e+02
2.2500953912e+03 1.8951858043e+03 7.0579794955e+02
2.5499214746e+03 1.6872031973e+03 6.4752500198e+02
2.8564069969e+03 1.4698556151e+03 5.8339678324e+02
3.1458221939e+03 1.2474664015e+03 5.0545237965e+02
3.4022076244e+03 1.0177941766e+03 4.3453588873e+02
3.6439442933e+03 7.6739203278e+02 3.4735698871e+02
3.8305666206e+03 4.9262309336e+02 2.6122200235e+02
3.9661125159e+03 2.5743377255e+02 1.7486666828e+02
3.9883228520e+03 1.9452230255e+01 8.9039826967e+01
-5.5865854187e+02 1.9370681302e+03 6.9327711117e+02
-4.2150653208e+02 2.0400668048e+03 7.3620720896e+02
-3.1514216735e+02 2.1796879669e+03 8.0017673579e+02
-1.6894331520e+02 2.3003461751e+03 8.4146467418e+02
5.0496790983e+01 2.4420390041e+03 9.0980056625e+02
3.3159643433e+02 2.5781516547e+03 9.6440440264e+02
6.5903078495e+02 2.6405596619e+03 1.0004371936e+03
9.7957740695e+02 2.6141691799e+03 9.9241953275e+02
1.3177852446e+03 2.5607954041e+03 9.6596629823e+02
1.6713855867e+03 2.4418250127e+03 9.3155413847e+02
2.0424056007e+03 2.3036349838e+03 8.8540544492e+02
2.4015902426e+03 2.1173182786e+03 8.1942793916e+02
2.7508823793e+03 1.8938726863e+03 7.5325789942e+02
3.0930961992e+03 1.6571890934e+03 6.8002339254e+02
3.4168469058e+03 1.4035181768e+03 5.8684493634e+02
3.7194296691e+03 1.1454263041e+03 5.0238576927e+02
3.9452321340e+03 8.4047092079e+02 3.9233775743e+02
4.0993340646e+03 5.3953437515e+02 2.8127367139e+02
4.2126765423e+03 2.6757726597e+02 1.8815813656e+02
4.2106692020e+03 6.7815156466e+01 8.5145204297e+01
-8.1402768826e+02 2.1830484264e+03 7.0404110304e+02
-6.5809735709e+02 2.3011869060e+03 7.4557503790e+02
-5.1734906275e+02 2.4327524576e+03 8.0241421206e+02
-3.4331477512e+02 2.5563060129e+03 8.4321076220e+02
-1.0548159286e+02 2.6798445037e+03 8.9313688075e+02
1.7291532698e+02 2.8185837981e+03 9.4222595107e+02
5.0670079089e+02 2.8734438113e+03 9.7122961092e+02
8.8767293389e+02 2.8935998283e+03 9.9191497386e+02
1.2990298571e+03 2.8590939731e+03 9.8901924702e+02
1.7179187712e+03 2.7697249827e+03 9.7625450254e+02
2.1422829392e+03 2.6113134871e+03 9.2812369228e+02
2.5768524882e+03 2.4350773548e+03 8.7907758691e+02
3.0019527239e+03 2.1990421368e+03 8.2083193011e+02
3.3994359639e+03 1.9079599351e+03 7.4395120441e+02
3.7984814620e+03 1.6184974738e+03 6.5345483925e+02
4.0910010353e+03 1.2560440942e+03 5.4531764700e+02
4.3423908204e+03 8.9586587528e+02 4.2927236119e+02
4.4861067657e+03 5.2896432897e+02 3.0873969797e+02
4.5466334460e+03 2.0209508156e+02 1.9560928180e+02
4.5548882557e+03 -2.6203603496e+01 9.6795526181e+01
-1.2955130149e+03 2.3825311197e+03 6.9350483002e+02
-1.1156594942e+03 2.5046885031e+03 7.4298558855e+02
-9.2796098695e+02 2.6213330005e+03 7.9756146175e+02
-7.4506282883e+02 2.7654630245e+03 8.5930201456e+02
-4.8105051838e+02 2.8945611053e+03 9.1937538237e+02
-1.6631496585e+02 3.0211854134e+03 9.7832407573e+02
1.9257490725e+02 3.1199010637e+03 1.0336902241e+03
6.1727946484e+02 3.1811617881e+03 1.0764992535e+03
1.0902466114e+03 3.2032548755e+03 1.0989342174e+03
1.5896787755e+03 3.1753790498e+03 1.1149693882e+03
2.1281780253e+03 3.0802361725e+03 1.0841450668e+03
2.6681287445e+03 2.8855490996e+03 1.0308576218e+03
3.2161771612e+03 2.6463734892e+03 9.7495451838e+02
3.7395521601e+03 2.3294199417e+03 8.8690127617e+02
4.1965450075e+03 1.9296229998e+03 7.4560793762e+02
4.5965219079e+03 1.5261948284e+03 6.1502556479e+02
4.8802392327e+03 1.0666128628e+03 4.5348510887e+02
5.0425295533e+03 6.0976813356e+02 2.9091607420e+02
5.1108612564e+03 2.2895116052e+02 1.4195299784e+02
5.0942910972e+03 -6.2092458511e+01 2.0682501408e+01
-2.1771508359e+03 2.3218597111e+03 9.3300398448e+02
-1.9904400284e+03 2.4857942970e+03 1.0021968456e+03
-1.7937201111e+03 2.6413070990e+03 1.0696587672e+03
-1.5567563429e+03 2.7878602354e+03 1.1252072914e+03
-1.2626942114e+03 2.9737734258e+03 1.1984843186e+03
-9.1083195148e+02 3.1838186386e+03 1.2750481391e+03
-5.0001912584e+02 3.3681344007e+03 1.3511551589e+03
-1.0917884726e+01 3.4795560410e+03 1.4179073694e+03
5.3771586124e+02 3.5378906014e+03 1.4519948854e+03
1.1280545407e+03 3.5630652924e+03 1.4816870468e+03
1.7584755947e+03 3.5387481775e+03 1.4875078143e+03
2.4368160904e+03 3.4136957276e+03 1.4565136658e+03
3.1536619492e+03 3.2164968621e+03 1.4086696943e+03
3.8815706871e+03 2.9438833001e+03 1.3327783781e+03
4.5579762240e+03 2.5461527230e+03 1.1745155751e+03
5.1426158550e+03 2.0752761564e+03 1.0098725915e+03
5.6080688283e+03 1.5363277236e+03 8.0205424007e+02
5.8974494670e+03 9.7770252510e+02 5.8292845816e+02
6.0214367700e+03 4.7338372955e+02 3.8345727355e+02
6.0741302938e+03 8.5449439237e+01 2.3765009899e+02
3.4690732490e+03 1.1394546720e+02 -8.0324879817e+01
8.9949787526e+03 2.4627070231e+02 -3.7754917292e+02
3.4215938159e+03 1.5526924431e+02 -1.1387729700e+02
3.2543414795e+03 2.3928832348e+02 -1.7418278876e+02
3.0879504746e+03 3.2359186124e+02 -2.3401613273e+02
2.9258633857e+03 4.1448747493e+02 -3.0072174345e+02
2.7619598330e+03 5.0155811747e+02 -3.6420376334e+02
2.5961396677e+03 5.8757526935e+02 -4.2658265848e+02
2.4325080897e+03 6.7511772294e+02 -4.9063153456e+02
2.2659621970e+03 7.6021667930e+02 -5.5245138559e+02
2.1027087432e+03 8.4880619423e+02 -6.1647606381e+02
1.9383513757e+03 9.3591346677e+02 -6.8012484080e+02
1.7718254672e+03 1.0203299628e+03 -7.4138560215e+02
1.6085114583e+03 1.1091213829e+03 -8.0572446669e+02
1.4440419754e+03 1.1963355944e+03 -8.6912418178e+02
1.2787410124e+03 1.2823290723e+03 -9.3171717456e+02
1.1119856084e+03 1.3667106070e+03 -9.9303697903e+02
9.4818556625e+02 1.4547679114e+03 -1.0570043229e+03
7.8504256814e+02 1.5435336476e+03 -1.1214428384e+03
6.1653600626e+02 1.5550076875e+03 -1.1318840978e+03
4.7007114358e+02 1.5273035316e+03 -1.1105729612e+03
3.4918296324e+02 1.4302591495e+03 -1.0390414560e+03
3.4615783453e+03 1.3424478823e+02 -3.9077927634e+01
8.9542976759e+03 4.1622384342e+02 -4.9894208648e+02
8.7363179037e+03 9.4757048674e+02 -8.6997031806e+02
8.2736192954e+03 1.5629712841e+03 -1.2857937452e+03
7.5819093360e+03 2.1493377376e+03 -1.6735554625e+03
6.7314950674e+03 2.6330471256e+03 -2.0162023413e+03
5.8041030177e+03 3.0161227686e+03 -2.2666393157e+03
